vehicle_id,sample_time,speed,fuel_level
4T1BF28B62U270690,1580558401,31.5,85.8
1FAFP34P32W126938,1580558402,42.1,22.5
4T1BF28B62U270690,1580558403,33.7,85.7
1FAFP34P32W126938,1580558405,41.4,22.5
4T1BF28B62U270690,1580558406,37.6,85.7
4T1BF28B62U270690,1580558406,37.0,85.7
1FAFP34P32W126938,1580558409,41.1,22.4
4T1BF28B62U270690,1580558410,40,85.6
1FAFP34P32W126938,1580558414,40.8,22.4
4T1BF28B62U270690,1580558416,45.3,85.6
4T1BF28B62U270690,1580558417,50.7,85.5
1FAFP34P32W126938,1580558422,38.5,22.3
4T1BF28B62U270690,1580558421,54.8,85.5
1FAFP34P32W126938,1580558422,40.4,22.3
4T1BF28B62U270690,1580558425,49,85.4
1FAFP34P32W126938,1580558427,42.1,22.2
4T1BF28B62U270690,1580558428,43.1,85.4
1FAFP34P32W126938,1580558436,44.4,22.2
